person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
28,56461,5.0,5400,15.68,0.1,6,False,False,True,True,False,False,False,False,True
30,108000,0.0,4925,11.011694892245036,0.05,9,False,False,False,False,False,False,False,False,False
29,102000,10.0,18000,9.33,0.18,7,False,True,False,False,False,True,False,False,False
29,45000,4.0,10000,12.42,0.22,7,False,False,True,False,False,False,False,True,False
31,30000,4.0,12000,10.39,0.4,9,False,False,True,False,False,False,False,False,False
34,113000,6.0,9600,11.011694892245036,0.08,5,False,False,True,False,False,False,False,False,False
31,73000,4.0,16000,19.41,0.22,7,False,False,False,False,False,False,False,False,False
23,90000,5.0,7500,15.58,0.08,3,False,False,True,False,False,False,False,True,True
36,135000,0.0,24250,12.87,0.18,15,False,False,True,False,False,False,False,False,True
36,52000,2.0,8000,7.51,0.15,14,False,False,False,False,True,False,False,False,False
35,143485,10.0,8000,10.62,0.06,7,False,False,False,False,False,False,True,False,False
43,47840,27.0,15000,12.42,0.31,12,False,False,True,False,False,False,True,False,False
22,76000,0.0,14400,14.35,0.19,2,False,False,True,True,False,False,False,False,False
26,30000,0.0,15000,13.22,0.5,2,False,True,False,False,True,False,False,False,True
21,27000,5.0,5000,5.42,0.19,3,False,False,True,False,False,False,False,True,False
39,61000,3.0,14000,16.29,0.23,17,False,False,False,False,False,False,False,True,True
31,273655,4.0,19600,7.51,0.07,5,False,False,False,False,False,False,False,False,False
22,40000,2.0,4000,11.011694892245036,0.1,3,False,False,True,False,False,False,False,False,False
24,38000,0.0,12000,11.89,0.32,3,False,False,True,False,False,False,False,True,False
32,98406,1.0,5400,9.38,0.05,6,False,False,False,False,False,False,False,False,False
22,36000,4.0,10000,11.36,0.28,2,False,False,True,False,False,False,True,False,False
28,41000,11.0,4000,18.64,0.1,5,False,False,True,False,False,False,False,True,True
37,78000,0.0,5600,10.74,0.07,12,False,False,False,False,False,False,True,False,False
36,66000,3.0,10000,6.62,0.15,12,False,False,True,True,False,False,False,False,False
29,59354,5.0,9600,13.67,0.14,10,False,False,False,False,False,True,False,False,True
21,65000,5.0,2200,12.42,0.03,3,False,False,False,False,False,False,False,False,False
24,74000,0.0,4500,12.18,0.06,4,False,False,True,False,False,False,True,False,False
28,50176,3.0,5000,10.59,0.1,7,False,False,True,False,False,False,False,True,False
42,50426,0.0,4200,7.49,0.08,14,False,False,True,False,False,True,False,False,False
31,46500,7.0,8000,13.04,0.17,6,False,False,False,False,False,False,True,False,True
31,45000,1.0,14000,13.06,0.31,6,False,False,True,False,False,True,False,False,False
32,101000,3.0,20000,10.75,0.2,8,False,False,True,False,False,True,False,False,False
33,140000,8.0,8000,5.79,0.06,6,False,False,False,False,False,False,False,True,False
23,54000,6.0,6000,16.45,0.11,2,False,False,True,False,True,False,False,False,False
27,40000,1.0,5000,11.99,0.13,9,False,False,True,False,False,True,False,False,False
43,76000,4.0,9150,16.29,0.12,16,False,False,False,False,True,False,False,False,True
23,55000,1.0,1500,11.49,0.03,3,False,False,False,False,False,False,False,True,False
